<14>Sep 22 23:08:03 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34964	Mon Sep 22 23:08:03 2025	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-20   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E4    Group:   Security ID:  S-1-5-32-544   Group Name:  Administrators   Group Domain:  Builtin    Process Information:   Process ID:  0xba4   Process Name:  C:\Windows\System32\svchost.exe	23198
<14>Sep 22 23:08:03 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34965	Mon Sep 22 23:08:03 2025	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-20   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E4    Group:   Security ID:  S-1-5-32-551   Group Name:  Backup Operators   Group Domain:  Builtin    Process Information:   Process ID:  0xba4   Process Name:  C:\Windows\System32\svchost.exe	23199
<14>Sep 22 23:08:03 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35036	Mon Sep 22 23:08:03 2025	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-544   Group Name:  Administrators   Group Domain:  Builtin    Process Information:   Process ID:  0xcd0   Process Name:  C:\Windows\System32\svchost.exe	23200
<14>Sep 22 23:08:03 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35037	Mon Sep 22 23:08:03 2025	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-551   Group Name:  Backup Operators   Group Domain:  Builtin    Process Information:   Process ID:  0xcd0   Process Name:  C:\Windows\System32\svchost.exe	23201
<14>Sep 22 23:08:05 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35105	Mon Sep 22 23:08:05 2025	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-544   Group Name:  Administrators   Group Domain:  Builtin    Process Information:   Process ID:  0x138c   Process Name:  C:\Windows\System32\VSSVC.exe	23213
<14>Sep 22 23:08:05 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35106	Mon Sep 22 23:08:05 2025	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-551   Group Name:  Backup Operators   Group Domain:  Builtin    Process Information:   Process ID:  0x138c   Process Name:  C:\Windows\System32\VSSVC.exe	23214
<14>Sep 22 23:08:05 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35107	Mon Sep 22 23:08:05 2025	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-544   Group Name:  Administrators   Group Domain:  Builtin    Process Information:   Process ID:  0x138c   Process Name:  C:\Windows\System32\VSSVC.exe	23215
<14>Sep 22 23:08:05 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35108	Mon Sep 22 23:08:05 2025	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-551   Group Name:  Backup Operators   Group Domain:  Builtin    Process Information:   Process ID:  0x138c   Process Name:  C:\Windows\System32\VSSVC.exe	23216
<14>Sep 22 23:08:05 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35109	Mon Sep 22 23:08:05 2025	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-544   Group Name:  Administrators   Group Domain:  Builtin    Process Information:   Process ID:  0x138c   Process Name:  C:\Windows\System32\VSSVC.exe	23217
<14>Sep 22 23:08:05 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35110	Mon Sep 22 23:08:05 2025	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-551   Group Name:  Backup Operators   Group Domain:  Builtin    Process Information:   Process ID:  0x138c   Process Name:  C:\Windows\System32\VSSVC.exe	23218
<14>Sep 22 23:08:00 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34727	Mon Sep 22 23:08:00 2025	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	23115
<14>Sep 22 23:10:14 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35945	Mon Sep 22 23:10:14 2025	4826	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Boot Configuration Data loaded.    Subject:   Security ID:  S-1-5-18   Account Name:  -   Account Domain:  -   Logon ID:  0x3E7    General Settings:   Load Options:  -   Advanced Options:  No   Configuration Access Policy: Default   System Event Logging: No   Kernel Debugging: No   VSM Launch Type: Off    Signature Settings:   Test Signing:  No   Flight Signing:  No   Disable Integrity Checks: No    HyperVisor Settings:   HyperVisor Load Options: -   HyperVisor Launch Type: Off   HyperVisor Debugging: No	23242
<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34771	Mon Sep 22 23:08:01 2025	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xCAA4	23129
<14>Sep 22 23:10:18 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35985	Mon Sep 22 23:10:18 2025	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0  Policy ID: 0xC483	23256
<14>Sep 22 22:41:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	20853	Mon Sep 22 22:41:30 2025	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Microsoft-Windows-InternetExplorer-WOW64-merged-Package~31bf3856ad364e35~amd64~~11.0.26100.5074.mum   Handle ID: 0xab0c    Process Information:   Process ID: 0x13fc   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.5074_none_a5532eb7772ad4c4\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	11117
<14>Sep 22 22:41:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	20854	Mon Sep 22 22:41:30 2025	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Microsoft-Windows-InternetExplorer-Required-WOW64-Package~31bf3856ad364e35~amd64~~11.0.26100.6584.cat   Handle ID: 0x1a9e0    Process Information:   Process ID: 0x13fc   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.5074_none_a5532eb7772ad4c4\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	11118
<14>Sep 22 22:41:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	20855	Mon Sep 22 22:41:30 2025	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Microsoft-Windows-InternetExplorer-Required-WOW64-Package~31bf3856ad364e35~amd64~~11.0.26100.6584.mum   Handle ID: 0x1a9e0    Process Information:   Process ID: 0x13fc   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.5074_none_a5532eb7772ad4c4\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	11119
<14>Sep 22 22:41:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	20856	Mon Sep 22 22:41:30 2025	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Microsoft-Windows-ISCSI-WOW64-Package~31bf3856ad364e35~amd64~~10.0.26100.5074.cat   Handle ID: 0x20150    Process Information:   Process ID: 0x13fc   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.5074_none_a5532eb7772ad4c4\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	11120
<14>Sep 22 22:41:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	20857	Mon Sep 22 22:41:30 2025	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Microsoft-Windows-ISCSI-WOW64-Package~31bf3856ad364e35~amd64~~10.0.26100.5074.mum   Handle ID: 0x20150    Process Information:   Process ID: 0x13fc   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.5074_none_a5532eb7772ad4c4\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	11121
<14>Sep 22 22:41:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	20858	Mon Sep 22 22:41:30 2025	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Microsoft-Windows-IsoBurn-WOW64-Package~31bf3856ad364e35~amd64~~10.0.26100.5074.cat   Handle ID: 0x29850    Process Information:   Process ID: 0x13fc   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.5074_none_a5532eb7772ad4c4\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	11122
<14>Sep 22 22:41:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	20859	Mon Sep 22 22:41:30 2025	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Microsoft-Windows-IsoBurn-WOW64-Package~31bf3856ad364e35~amd64~~10.0.26100.5074.mum   Handle ID: 0x29850    Process Information:   Process ID: 0x13fc   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.5074_none_a5532eb7772ad4c4\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	11123
<14>Sep 22 22:41:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	20860	Mon Sep 22 22:41:30 2025	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Microsoft-Windows-Mail-WOW64-Package~31bf3856ad364e35~amd64~~10.0.26100.5074.cat   Handle ID: 0x1e380    Process Information:   Process ID: 0x13fc   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.5074_none_a5532eb7772ad4c4\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	11124
<14>Sep 22 22:41:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	20861	Mon Sep 22 22:41:30 2025	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Microsoft-Windows-Mail-WOW64-Package~31bf3856ad364e35~amd64~~10.0.26100.5074.mum   Handle ID: 0x1e380    Process Information:   Process ID: 0x13fc   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.5074_none_a5532eb7772ad4c4\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	11125
<14>Sep 22 22:41:30 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	20862	Mon Sep 22 22:41:30 2025	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Auditing settings on object were changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Object:   Object Server: Security   Object Type: File   Object Name: C:\Windows\servicing\Packages\Microsoft-Windows-Mail-WOW64-merged-Package~31bf3856ad364e35~amd64~~10.0.26100.5074.cat   Handle ID: 0x1e6dc    Process Information:   Process ID: 0x13fc   Process Name: C:\Windows\WinSxS\amd64_microsoft-windows-servicingstack_31bf3856ad364e35_10.0.26100.5074_none_a5532eb7772ad4c4\TiWorker.exe    Auditing Settings:   Original Security Descriptor:    New Security Descriptor:  S:ARAI(AU;SAFA;0x1f0116;;;WD)	11126
<14>Sep 22 23:08:04 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35076	Mon Sep 22 23:08:04 2025	5024	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		The Windows Firewall service started successfully.	23210
<14>Sep 22 23:10:22 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36285	Mon Sep 22 23:10:22 2025	5024	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		The Windows Firewall service started successfully.	23331
<14>Sep 22 23:08:02 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34932	Mon Sep 22 23:08:02 2025	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		The Windows Firewall Driver started successfully.	23179
<14>Sep 22 23:10:20 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36146	Mon Sep 22 23:10:20 2025	5033	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		The Windows Firewall Driver started successfully.	23304
<14>Sep 22 23:10:27 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36432	Mon Sep 22 23:10:27 2025	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Key file operation.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56BBD    Process Information:   Process ID:  4088   Process Creation Time: 窶・025窶・窶・9窶・窶・2T21:10:27.305005000Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: UNKNOWN   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Key File Operation Information:   File Path: C:\Users\al\AppData\Roaming\Microsoft\Crypto\Keys\de7cf8a7901d2ad13e5c67c29e5d1662_844e1d4f-00f8-4ee4-b812-23a1d6e8683c   Operation: Read persisted key from file.   Return Code: 0x0	23355
<14>Sep 22 23:10:27 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36443	Mon Sep 22 23:10:27 2025	5058	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Key file operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID:  5492   Process Creation Time: 窶・025窶・窶・9窶・窶・2T21:10:27.722050100Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: UNKNOWN   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Key File Operation Information:   File Path: C:\WINDOWS\ServiceProfiles\LocalService\AppData\Roaming\Microsoft\Crypto\Keys\de7cf8a7901d2ad13e5c67c29e5d1662_844e1d4f-00f8-4ee4-b812-23a1d6e8683c   Operation: Read persisted key from file.   Return Code: 0x0	23358
<14>Sep 22 23:10:27 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36436	Mon Sep 22 23:10:27 2025	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Key migration operation.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56BBD    Process Information:   Process ID:  4088   Process Creation Time: 窶・025窶・窶・9窶・窶・2T21:10:27.305005000Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	23357
<14>Sep 22 23:10:27 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36445	Mon Sep 22 23:10:27 2025	5059	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Key migration operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID:  5492   Process Creation Time: 窶・025窶・窶・9窶・窶・2T21:10:27.722050100Z    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Additional Information:   Operation: Export of persistent cryptographic key.   Return Code: 0x0	23360
<14>Sep 22 23:10:27 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36435	Mon Sep 22 23:10:27 2025	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Cryptographic operation.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56BBD    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Cryptographic Operation:   Operation: Open Key.   Return Code: 0x0	23356
<14>Sep 22 23:10:27 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36444	Mon Sep 22 23:10:27 2025	5061	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Cryptographic operation.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Cryptographic Parameters:   Provider Name: Microsoft Software Key Storage Provider   Algorithm Name: ECDSA_P256   Key Name: Microsoft Connected Devices Platform device certificate   Key Type: User key.    Cryptographic Operation:   Operation: Open Key.   Return Code: 0x0	23359
<14>Sep 22 23:10:36 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36692	Mon Sep 22 23:10:36 2025	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56B41   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	23371
<14>Sep 22 23:12:23 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36942	Mon Sep 22 23:12:23 2025	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	23392
<14>Sep 22 23:12:23 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36943	Mon Sep 22 23:12:23 2025	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	23393
<14>Sep 22 23:12:23 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36944	Mon Sep 22 23:12:23 2025	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	23394
<14>Sep 22 23:12:23 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36945	Mon Sep 22 23:12:23 2025	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56BBD   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	23395
<14>Sep 22 23:12:23 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36946	Mon Sep 22 23:12:23 2025	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56BBD   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	23396
<14>Sep 22 23:12:23 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	36947	Mon Sep 22 23:12:23 2025	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-21-3794409514-3439645202-311151782-1000   Account Name:  al   Account Domain:  WIN-IKCCUTRJI52   Logon ID:  0x56BBD   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	23397
<14>Sep 23 07:32:19 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	62962	Tue Sep 23 07:32:19 2025	5379	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Credential Manager credentials were read.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7   Read Operation:  Enumerate Credentials    This event occurs when a user performs a read operation on stored credentials in Credential Manager.	23484
