<14>Sep 17 16:37:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6904	Fri Sep 17 16:37:26 2021	4738	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user account was changed.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-504   Account Name:  WDAGUtilityAccount   Account Domain:  MINWINPC    Changed Attributes:   SAM Account Name: -   Display Name:  -   User Principal Name: -   Home Directory:  -   Home Drive:  -   Script Path:  -   Profile Path:  -   User Workstations: -   Password Last Set: -   Account Expires:  -   Primary Group ID: -   AllowedToDelegateTo: -   Old UAC Value:  -   New UAC Value:  -   User Account Control: -   User Parameters: -   SID History:  -   Logon Hours:  -    Additional Information:   Privileges:  -	57
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8475	Fri Sep 17 16:38:18 2021	4738	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user account was changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U    Changed Attributes:   SAM Account Name: Administrator   Display Name:  <value not set>   User Principal Name: -   Home Directory:  <value not set>   Home Drive:  <value not set>   Script Path:  <value not set>   Profile Path:  <value not set>   User Workstations: <value not set>   Password Last Set: <never>   Account Expires:  <never>   Primary Group ID: 513   AllowedToDelegateTo: -   Old UAC Value:  0x210   New UAC Value:  0x210   User Account Control: -   User Parameters: <value not set>   SID History:  -   Logon Hours:  All    Additional Information:   Privileges:  -	261
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8476	Fri Sep 17 16:38:18 2021	4738	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user account was changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U    Changed Attributes:   SAM Account Name: Administrator   Display Name:  <value not set>   User Principal Name: -   Home Directory:  <value not set>   Home Drive:  <value not set>   Script Path:  <value not set>   Profile Path:  <value not set>   User Workstations: <value not set>   Password Last Set: <never>   Account Expires:  <never>   Primary Group ID: 513   AllowedToDelegateTo: -   Old UAC Value:  0x210   New UAC Value:  0x210   User Account Control: -   User Parameters: <value not set>   SID History:  -   Logon Hours:  All    Additional Information:   Privileges:  -	262
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8477	Fri Sep 17 16:38:18 2021	4738	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user account was changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-501   Account Name:  Guest   Account Domain:  WIN-5SB1I3G0V7U    Changed Attributes:   SAM Account Name: Guest   Display Name:  <value not set>   User Principal Name: -   Home Directory:  <value not set>   Home Drive:  <value not set>   Script Path:  <value not set>   Profile Path:  <value not set>   User Workstations: <value not set>   Password Last Set: <never>   Account Expires:  <never>   Primary Group ID: 513   AllowedToDelegateTo: -   Old UAC Value:  0x215   New UAC Value:  0x215   User Account Control: -   User Parameters: <value not set>   SID History:  -   Logon Hours:  All    Additional Information:   Privileges:  -	263
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8478	Fri Sep 17 16:38:18 2021	4738	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user account was changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-501   Account Name:  Guest   Account Domain:  WIN-5SB1I3G0V7U    Changed Attributes:   SAM Account Name: Guest   Display Name:  <value not set>   User Principal Name: -   Home Directory:  <value not set>   Home Drive:  <value not set>   Script Path:  <value not set>   Profile Path:  <value not set>   User Workstations: <value not set>   Password Last Set: <never>   Account Expires:  <never>   Primary Group ID: 513   AllowedToDelegateTo: -   Old UAC Value:  0x215   New UAC Value:  0x215   User Account Control: -   User Parameters: <value not set>   SID History:  -   Logon Hours:  All    Additional Information:   Privileges:  -	264
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8479	Fri Sep 17 16:38:18 2021	4738	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user account was changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-503   Account Name:  DefaultAccount   Account Domain:  WIN-5SB1I3G0V7U    Changed Attributes:   SAM Account Name: DefaultAccount   Display Name:  <value not set>   User Principal Name: -   Home Directory:  <value not set>   Home Drive:  <value not set>   Script Path:  <value not set>   Profile Path:  <value not set>   User Workstations: <value not set>   Password Last Set: <never>   Account Expires:  <never>   Primary Group ID: 513   AllowedToDelegateTo: -   Old UAC Value:  0x215   New UAC Value:  0x215   User Account Control: -   User Parameters: <value not set>   SID History:  -   Logon Hours:  All    Additional Information:   Privileges:  -	265
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8480	Fri Sep 17 16:38:18 2021	4738	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user account was changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-503   Account Name:  DefaultAccount   Account Domain:  WIN-5SB1I3G0V7U    Changed Attributes:   SAM Account Name: DefaultAccount   Display Name:  <value not set>   User Principal Name: -   Home Directory:  <value not set>   Home Drive:  <value not set>   Script Path:  <value not set>   Profile Path:  <value not set>   User Workstations: <value not set>   Password Last Set: <never>   Account Expires:  <never>   Primary Group ID: 513   AllowedToDelegateTo: -   Old UAC Value:  0x215   New UAC Value:  0x215   User Account Control: -   User Parameters: <value not set>   SID History:  -   Logon Hours:  All    Additional Information:   Privileges:  -	266
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8481	Fri Sep 17 16:38:18 2021	4738	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user account was changed.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-504   Account Name:  WDAGUtilityAccount   Account Domain:  WIN-5SB1I3G0V7U    Changed Attributes:   SAM Account Name: WDAGUtilityAccount   Display Name:  <value not set>   User Principal Name: -   Home Directory:  <value not set>   Home Drive:  <value not set>   Script Path:  <value not set>   Profile Path:  <value not set>   User Workstations: <value not set>   Password Last Set: 9/17/2021 4:37:26 PM   Account Expires:  <never>   Primary Group ID: 513   AllowedToDelegateTo: -   Old UAC Value:  0x11   New UAC Value:  0x11   User Account Control: -   User Parameters: <value not set>   SID History:  -   Logon Hours:  All    Additional Information:   Privileges:  -	267
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6956	Fri Sep 17 16:37:31 2021	4739	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Authentication Policy Change		Domain Policy was changed.    Change Type:  Password Policy modified    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Domain:   Domain Name:  MINWINPC   Domain ID:  S-1-5-21-3721521896-794654720-2687577520    Changed Attributes:   Min. Password Age:    Max. Password Age:    Force Logoff:     Lockout Threshold:    Lockout Observation Window:    Lockout Duration:    Password Properties: -   Min. Password Length: -   Password History Length: -   Machine Account Quota: -   Mixed Domain Mode: 1   Domain Behavior Version: 0   OEM Information: 0    Additional Information:   Privileges:  -	95
<14>Sep 17 07:47:03 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9391	Fri Sep 17 07:47:03 2021	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Credential Validation		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: Administrator  Source Workstation: WIN-5SB1I3G0V7U  Error Code: 0x0	406
<14>Sep 17 07:54:39 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9606	Fri Sep 17 07:54:39 2021	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Credential Validation		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: Administrator  Source Workstation: WIN-5SB1I3G0V7U  Error Code: 0x0	621
<14>Sep 17 08:32:16 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	11628	Fri Sep 17 08:32:16 2021	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Credential Validation		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: Administrator  Source Workstation: WIN-5SB1I3G0V7U  Error Code: 0x0	2643
<14>Mar  2 04:58:07 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	13067	Wed Mar 02 04:58:07 2022	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Credential Validation		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: Administrator  Source Workstation: WIN-5SB1I3G0V7U  Error Code: 0x0	2813
<14>Mar  2 08:01:33 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	22894	Wed Mar 02 08:01:33 2022	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Credential Validation		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: Administrator  Source Workstation: WIN-5SB1I3G0V7U  Error Code: 0x0	3416
<14>Mar  2 08:05:30 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	24677	Wed Mar 02 08:05:30 2022	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Credential Validation		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: Administrator  Source Workstation: WIN-5SB1I3G0V7U  Error Code: 0x0	3564
<14>Oct 30 08:48:04 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	28121	Mon Oct 30 08:48:04 2023	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Credential Validation		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: Administrator  Source Workstation: WIN-5SB1I3G0V7U  Error Code: 0x0	3958
<14>Nov 16 03:32:14 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	30954	Thu Nov 16 03:32:14 2023	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Credential Validation		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: Administrator  Source Workstation: WIN-5SB1I3G0V7U  Error Code: 0x0	4481
<14>Nov 16 04:02:45 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	33572	Thu Nov 16 04:02:45 2023	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Credential Validation		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: Administrator  Source Workstation: WIN-5SB1I3G0V7U  Error Code: 0x0	4687
<14>Oct 16 04:11:52 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	61431	Wed Oct 16 04:11:52 2024	4776	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Credential Validation		The computer attempted to validate the credentials for an account.    Authentication Package: MICROSOFT_AUTHENTICATION_PACKAGE_V1_0  Logon Account: Administrator  Source Workstation: WIN-5SB1I3G0V7U  Error Code: 0x0	5082
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8401	Fri Sep 17 16:38:18 2021	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		The name of an account was changed:    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-32-550   Account Domain:  Builtin   Old Account Name: Print Operators   New Account Name: Print Operators    Additional Information:   Privileges:  -	187
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8404	Fri Sep 17 16:38:18 2021	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		The name of an account was changed:    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-32-544   Account Domain:  Builtin   Old Account Name: Administrators   New Account Name: Administrators    Additional Information:   Privileges:  -	190
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8407	Fri Sep 17 16:38:18 2021	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		The name of an account was changed:    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-32-545   Account Domain:  Builtin   Old Account Name: Users   New Account Name: Users    Additional Information:   Privileges:  -	193
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8410	Fri Sep 17 16:38:18 2021	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		The name of an account was changed:    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-32-546   Account Domain:  Builtin   Old Account Name: Guests   New Account Name: Guests    Additional Information:   Privileges:  -	196
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8413	Fri Sep 17 16:38:18 2021	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		The name of an account was changed:    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-32-551   Account Domain:  Builtin   Old Account Name: Backup Operators   New Account Name: Backup Operators    Additional Information:   Privileges:  -	199
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8416	Fri Sep 17 16:38:18 2021	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		The name of an account was changed:    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-32-552   Account Domain:  Builtin   Old Account Name: Replicator   New Account Name: Replicator    Additional Information:   Privileges:  -	202
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8419	Fri Sep 17 16:38:18 2021	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		The name of an account was changed:    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-32-555   Account Domain:  Builtin   Old Account Name: Remote Desktop Users   New Account Name: Remote Desktop Users    Additional Information:   Privileges:  -	205
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8422	Fri Sep 17 16:38:18 2021	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		The name of an account was changed:    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-32-556   Account Domain:  Builtin   Old Account Name: Network Configuration Operators   New Account Name: Network Configuration Operators    Additional Information:   Privileges:  -	208
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8425	Fri Sep 17 16:38:18 2021	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		The name of an account was changed:    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-32-547   Account Domain:  Builtin   Old Account Name: Power Users   New Account Name: Power Users    Additional Information:   Privileges:  -	211
<14>Sep 17 16:38:18 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8428	Fri Sep 17 16:38:18 2021	4781	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		The name of an account was changed:    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Target Account:   Security ID:  S-1-5-32-558   Account Domain:  Builtin   Old Account Name: Performance Monitor Users   New Account Name: Performance Monitor Users    Additional Information:   Privileges:  -	214
<14>Sep 17 07:46:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9387	Fri Sep 17 07:46:59 2021	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U    Process Information:   Process ID:  0x720   Process Name:  C:\Windows\System32\LogonUI.exe	402
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9468	Fri Sep 17 07:47:59 2021	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U    Process Information:   Process ID:  0x9e4   Process Name:  C:\Windows\System32\wbem\WmiPrvSE.exe	483
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9469	Fri Sep 17 07:47:59 2021	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-503   Account Name:  DefaultAccount   Account Domain:  WIN-5SB1I3G0V7U    Process Information:   Process ID:  0x9e4   Process Name:  C:\Windows\System32\wbem\WmiPrvSE.exe	484
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9470	Fri Sep 17 07:47:59 2021	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-501   Account Name:  Guest   Account Domain:  WIN-5SB1I3G0V7U    Process Information:   Process ID:  0x9e4   Process Name:  C:\Windows\System32\wbem\WmiPrvSE.exe	485
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9471	Fri Sep 17 07:47:59 2021	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-504   Account Name:  WDAGUtilityAccount   Account Domain:  WIN-5SB1I3G0V7U    Process Information:   Process ID:  0x9e4   Process Name:  C:\Windows\System32\wbem\WmiPrvSE.exe	486
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9472	Fri Sep 17 07:47:59 2021	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U    Process Information:   Process ID:  0x9e4   Process Name:  C:\Windows\System32\wbem\WmiPrvSE.exe	487
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9473	Fri Sep 17 07:47:59 2021	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-503   Account Name:  DefaultAccount   Account Domain:  WIN-5SB1I3G0V7U    Process Information:   Process ID:  0x9e4   Process Name:  C:\Windows\System32\wbem\WmiPrvSE.exe	488
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9474	Fri Sep 17 07:47:59 2021	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-501   Account Name:  Guest   Account Domain:  WIN-5SB1I3G0V7U    Process Information:   Process ID:  0x9e4   Process Name:  C:\Windows\System32\wbem\WmiPrvSE.exe	489
<14>Sep 17 07:47:59 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9475	Fri Sep 17 07:47:59 2021	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-504   Account Name:  WDAGUtilityAccount   Account Domain:  WIN-5SB1I3G0V7U    Process Information:   Process ID:  0x9e4   Process Name:  C:\Windows\System32\wbem\WmiPrvSE.exe	490
<14>Sep 17 07:54:36 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9605	Fri Sep 17 07:54:36 2021	4798	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	User Account Management		A user's local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    User:   Security ID:  S-1-5-21-3721521896-794654720-2687577520-500   Account Name:  Administrator   Account Domain:  WIN-5SB1I3G0V7U    Process Information:   Process ID:  0x328   Process Name:  C:\Windows\System32\LogonUI.exe	620
<14>Sep 17 16:37:31 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6953	Fri Sep 17 16:37:31 2021	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-545   Group Name:  Users   Group Domain:  Builtin    Process Information:   Process ID:  0x278   Process Name:  C:\Windows\System32\services.exe	92
<14>Sep 17 16:37:36 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	7245	Fri Sep 17 16:37:36 2021	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-18   Account Name:  MINWINPC$   Account Domain:     Logon ID:  0x3E7    Group:   Security ID:  S-1-5-32-545   Group Name:  Users   Group Domain:  Builtin    Process Information:   Process ID:  0x11d0   Process Name:  C:\Program Files (x86)\Microsoft\Edge\Application\86.0.622.38\Installer\setup.exe	140
<14>Sep 17 16:38:19 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8915	Fri Sep 17 16:38:19 2021	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-20   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E4    Group:   Security ID:  S-1-5-32-544   Group Name:  Administrators   Group Domain:  Builtin    Process Information:   Process ID:  0xa4c   Process Name:  C:\Windows\System32\svchost.exe	317
<14>Sep 17 16:38:19 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	8916	Fri Sep 17 16:38:19 2021	4799	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security Group Management		A security-enabled local group membership was enumerated.    Subject:   Security ID:  S-1-5-20   Account Name:  WIN-5SB1I3G0V7U$   Account Domain:  WORKGROUP   Logon ID:  0x3E4    Group:   Security ID:  S-1-5-32-551   Group Name:  Backup Operators   Group Domain:  Builtin    Process Information:   Process ID:  0xa4c   Process Name:  C:\Windows\System32\svchost.exe	318
